id	text	label
650	Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .	neutral
651	Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .	neutral
652	"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share ."	neutral
653	Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .	neutral
654	Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .	neutral
655	Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .	neutral
656	Customers in a wide range of industries use our stainless steel and services worldwide .	neutral
657	Exel wants to serve its industrial customers with individual products .	neutral
658	"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 ."	neutral
659	From Merisatama to the far corners of the world Asfaltti Osakeyhti+Ã Lemmink+Ã±inen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .	neutral
660	"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey ."	neutral
661	"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 ."	neutral
662	"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share ."	neutral
663	"In Penttil+Ã± 's vision , the most important reason for the transaction is Russia ."	neutral
664	It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .	neutral
665	It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .	neutral
666	"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life ."	neutral
667	"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado ."	neutral
668	Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .	neutral
669	"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources ."	neutral
670	The fine print is here .	neutral
671	M. and a Master of Business Administration MBA .	neutral
672	More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .	neutral
673	Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .	neutral
674	"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same ."	neutral
675	"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers ."	neutral
676	"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 ."	neutral
677	"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners ."	neutral
678	"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters ."	neutral
679	"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima ."	neutral
680	Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .	neutral
681	"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data ."	neutral
682	Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .	neutral
683	"S Group 's loyal customer magazine Yhteishyv+Ã± came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers ."	neutral
684	"SCOPI Chief Business Excellence Officer , Eng ."	neutral
685	Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . ''	neutral
686	"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots ."	neutral
687	"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland ."	neutral
688	"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served ."	neutral
689	"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board ."	neutral
690	"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day ."	neutral
691	"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below ."	neutral
692	"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors ."	neutral
693	"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes ."	neutral
694	"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities ."	neutral
695	"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars ."	neutral
696	"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world ."	neutral
697	The corrected chapter is in its entirety below .	neutral
698	The deal was worth about EUR 1.2 mn .	neutral
699	The event can also be viewed as a live webcast at www.cargotec.com .	neutral
